iter	RMSE
0	0.7658170799
1	0.7658995601
2	0.735237344
3	0.7324450111
4	0.7345573482
5	0.6829224395
6	0.6898980915
7	0.6672910967
8	0.6264382789
9	0.6126950095
10	0.6204290851
11	0.5973675851
12	0.597100645
13	0.5795690175
14	0.5762457747
15	0.5767028821
16	0.5797160438
17	0.546559447
18	0.5461671449
19	0.548183354
20	0.5223302331
21	0.5212438934
22	0.5251161054
23	0.5235261886
24	0.5253770636
25	0.5279055153
26	0.5174120718
27	0.5176144853
28	0.5068605819
29	0.5067142287
30	0.5065565634
31	0.5044100289
32	0.5049931172
33	0.5068095716
34	0.5071404865
35	0.5091945906
36	0.4892131811
37	0.4896103966
38	0.4789957032
39	0.4794370018
40	0.4687635201
41	0.4629300703
42	0.4590967068
43	0.45959414
44	0.4549963763
45	0.4548754478
46	0.4547688903
47	0.4465482604
48	0.4463022043
49	0.446594878
50	0.4462495105
51	0.4464581096
52	0.4459396628
53	0.446120671
54	0.445597679
55	0.4498934118
56	0.4575897316
57	0.4583354442
58	0.4587022882
59	0.458552403
60	0.4599010446
61	0.4710266641
62	0.470414869
63	0.4871853699
64	0.488691489
65	0.5035579411
66	0.4994525686
67	0.4974806556
68	0.508861048
69	0.5089434938
70	0.5100173753
71	0.5118969226
72	0.5138135976
73	0.5139127885
74	0.5134737661
75	0.5299883699
76	0.5418412352
77	0.5365357376
78	0.5390464748
79	0.5406895826
80	0.5510527303
81	0.5519782053
82	0.5613538127
83	0.5725454435
84	0.571515762
85	0.5814898054
86	0.5812221081
87	0.5798441753
88	0.5907895243
89	0.5915586797
90	0.5992159968
91	0.5992399576
92	0.5951269083
93	0.5978001126
94	0.610917549
95	0.6128409386
96	0.6147086593
97	0.6204409576
98	0.6209943043
99	0.621033981
100	0.6148760467
101	0.6118048409
102	0.6121345108
103	0.6157145529
104	0.6153394743
105	0.6151269937
106	0.6156615023
107	0.6173459887
108	0.6176367008
109	0.6226102479
110	0.6147411327
111	0.6148091269
112	0.6141221338
113	0.6129428186
114	0.6031941632
115	0.6033732937
116	0.6079552905
117	0.6083543128
118	0.6081731858
119	0.6086691443
120	0.6084226164
121	0.6046076614
122	0.604750644
123	0.6062529766
124	0.6114650741
125	0.6111921666
126	0.6149565269
127	0.6148325933
128	0.6147372509
129	0.6148729091
130	0.623340974
131	0.623238617
132	0.6229791221
133	0.6219624111
134	0.6236188213
135	0.62170621
136	0.6322744761
137	0.6330376475
138	0.6364027696
139	0.6367587628
140	0.6386517685
141	0.6399502665
142	0.6434384374
143	0.643363494
144	0.6439931022
145	0.6456425293
146	0.645336326
147	0.645542887
148	0.6473665472
149	0.6488765955
150	0.6490912403
151	0.6482550688
152	0.6460449046
153	0.6457380011
154	0.6505869644
155	0.6649349182
156	0.6649280567
157	0.66522891
158	0.6635679878
159	0.6636041595
160	0.6650451275
161	0.6671222842
162	0.6682014866
163	0.6676417089
164	0.6682636766
165	0.6797011092
166	0.6801571405
167	0.6808743923
168	0.6779354716
169	0.6780058986
170	0.6776684499
171	0.6784471303
172	0.6790239384
173	0.6789495807
174	0.6764634171
175	0.6749631611
176	0.6751766221
177	0.6751585358
178	0.6752266264
179	0.6756735046
180	0.676182397
181	0.6751555184
182	0.6768229113
183	0.6839796947
184	0.6850750691
185	0.6871878523
186	0.6872223044
187	0.6946208912
188	0.6949938945
189	0.6950427664
190	0.6959219212
191	0.6959698963
192	0.6964396611
193	0.6954945773
194	0.6969859193
195	0.697244111
196	0.6989147657
197	0.7049601235
198	0.7068687843
199	0.7078042129
200	0.7095066166
201	0.7083654452
202	0.7083758318
203	0.7157768757
204	0.7151947839
205	0.7205469599
206	0.7237689434
207	0.7240811546
208	0.7242301562
209	0.7243143297
210	0.724679399
211	0.7322541038
212	0.7336578513
213	0.7353600655
214	0.7357540643
215	0.7369769197
216	0.7372087158
217	0.7390960444
218	0.7393105124
219	0.739300829
220	0.7395194302
221	0.7372611826
222	0.7351084794
223	0.7347687799
224	0.7379578156
225	0.7368262885
226	0.7361818841
227	0.7386607399
228	0.7440781847
229	0.744878951
230	0.7446434829
231	0.7452042566
232	0.7467216243
233	0.7469517686
234	0.7469228387
235	0.7499284729
236	0.7501531162
237	0.7490748718
238	0.750252008
239	0.7505066357
240	0.7521229995
241	0.7516278825
242	0.7578296012
243	0.7582095126
244	0.7587386801
245	0.758624441
246	0.7580872019
247	0.7580398637
248	0.7580898273
249	0.757754664
250	0.7572699927
251	0.7577193283
252	0.7559774173
253	0.7565941205
254	0.7587618317
255	0.7586032879
256	0.759037219
257	0.7638734983
258	0.7645891114
259	0.7645815668
260	0.7650061277
261	0.7672798987
262	0.7677559436
263	0.7682085362
264	0.7692647118
265	0.7675051163
266	0.7684932164
267	0.769510747
268	0.7707717677
269	0.7697959548
270	0.7711696967
271	0.7712046477
272	0.7711789793
273	0.7719234231
274	0.7724305237
275	0.7722840916
276	0.7720439331
277	0.7721573421
278	0.7719376444
279	0.7729455604
280	0.7720681046
281	0.7731629101
282	0.7735486249
283	0.7727187905
284	0.7713238004
285	0.7713343311
286	0.7716588994
287	0.7727151057
288	0.7721683748
289	0.7731608464
290	0.774202718
291	0.7746284875
292	0.7750450063
293	0.7764503103
294	0.7759379345
295	0.7766263232
296	0.775936637
297	0.7766481373
298	0.7780537094
299	0.7778484151
300	0.7785208012
301	0.7806762591
302	0.7800332943
303	0.7800571672
304	0.7814613746
305	0.781835849
306	0.7818997567
307	0.7816331912
308	0.7817780259
309	0.7816634144
310	0.7824805884
311	0.7824372092
312	0.7826590749
313	0.7843226644
314	0.7854892253
315	0.7866913331
316	0.7881470725
317	0.7882042924
318	0.7875421914
319	0.787984389
320	0.7888590889
321	0.7890038424
322	0.7888111097
323	0.7891944961
324	0.7902827398
325	0.7904384246
326	0.7900928613
327	0.7881229053
328	0.7880857573
329	0.7882705815
330	0.7882895175
331	0.787870503
332	0.7886450595
333	0.7894448648
334	0.7893785516
335	0.790268344
336	0.7878248585
337	0.7878704134
338	0.7878739286
339	0.7885412002
340	0.7882943753
341	0.7880968692
342	0.7890221281
343	0.7891290306
344	0.7889572155
345	0.7901314316
346	0.790125056
347	0.7899477593
348	0.7901123774
349	0.790812723
350	0.7913993764
351	0.7914068573
352	0.7913926963
353	0.7910687166
354	0.7911191462
355	0.7911844527
356	0.7918108358
357	0.7919216699
358	0.7924033181
359	0.7929952584
360	0.7930002783
361	0.7928727127
362	0.7941613862
363	0.7938210979
364	0.7959729748
365	0.7959339836
366	0.7958766118
367	0.7959713188
368	0.7967373151
369	0.7977189888
370	0.79784169
371	0.7971447056
372	0.797247301
373	0.7994215348
374	0.800309881
375	0.800582622
376	0.7989896512
377	0.7990638023
378	0.7991016032
379	0.7993515355
380	0.799326948
381	0.7996370829
382	0.8000731167
383	0.7998800983
384	0.8000893394
385	0.8005739014
386	0.8011069132
387	0.8010278232
388	0.8010233812
389	0.8012338997
390	0.8018760283
391	0.8018460462
392	0.8017796423
393	0.8026143463
394	0.8042834171
395	0.8042215633
396	0.8041276614
397	0.8046096907
398	0.80406834
399	0.8041260419
400	0.803998684
401	0.8043684307
402	0.8038857672
403	0.8038835153
404	0.8041798335
405	0.8041650319
406	0.8046033195
407	0.8050312165
408	0.8051690535
409	0.8053988431
410	0.8055412886
411	0.806221186
412	0.8065823542
413	0.8071369679
414	0.8076303445
415	0.8076678386
416	0.8074685907
417	0.8075810873
418	0.8076016155
419	0.8080843112
420	0.8078122371
421	0.8077791302
422	0.807609959
423	0.8077098459
424	0.8077559421
425	0.8081724986
426	0.8080490021
427	0.8084495318
428	0.8087175287
429	0.8087244485
430	0.8086940377
431	0.8091300803
432	0.8085656793
433	0.8083242004
434	0.8083252016
435	0.8083893733
436	0.8085088743
437	0.8085227527
438	0.8083750959
439	0.8088937308
440	0.8091878416
441	0.8088867902
442	0.8089151205
443	0.8086483782
444	0.8088264003
445	0.8088152615
446	0.8088592175
447	0.8089254098
448	0.808954047
449	0.8089508874
450	0.8091611405
451	0.8090092481
452	0.8091035132
453	0.809315877
454	0.8094139048
455	0.8093911932
456	0.809343677
457	0.8092808908
458	0.8094208367
459	0.8098564337
460	0.8098798135
461	0.8099696579
